,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
145,2016-11-03 17:31:59,29.986431,-90.154808,-50900,False,0.5233619518720958,-1.573498236103324,-4.06661715413037e-08,-2.5830872929510917e-06,-2.033308577065185e-08,1.2518192177809668e-12,2.038896883174922e-13,9.030829160547906e-07,5.753541258185071,-4.06661715413037e-08,-2.5830872929510917e-06,-4.06661715413037e-08,-2.237324968831738e-06,2.2376945175036213e-06,14.256351771015572,0.018174245860629323,1.0413075836471668,0.25908417888964647,14.253997376427003
164,2016-11-03 17:33:35,29.986428999999998,-90.154884,-50900,False,0.5233619169655107,-1.5734995625535555,-7.557275660818874e-08,-3.9095375243825e-06,-3.7786378304094364e-08,2.8680520730808263e-12,4.675355862673499e-13,1.36753147863941e-06,8.71254305041168,-7.557275660818874e-08,-3.9095375243825e-06,-7.557275660818874e-08,-3.3862215743752657e-06,3.3870647753336314e-06,21.578989683650565,0.022314019205305957,1.2784991244378945,0.4814740323507702,21.57361765034482
163,2016-11-03 17:33:30,29.986428999999998,-90.154884,-50900,False,0.5233619169655107,-1.5734995625535555,-7.557275660818874e-08,-3.9095375243825e-06,-3.7786378304094364e-08,2.8680520730808263e-12,4.675355862673499e-13,1.36753147863941e-06,8.71254305041168,-7.557275660818874e-08,-3.9095375243825e-06,-7.557275660818874e-08,-3.3862215743752657e-06,3.3870647753336314e-06,21.578989683650565,0.022314019205305957,1.2784991244378945,0.4814740323507702,21.57361765034482
162,2016-11-03 17:33:25,29.986428999999998,-90.15486899999999,-50900,False,0.5233619169655107,-1.5734993007541676,-7.557275660818874e-08,-3.6477381364363737e-06,-3.7786378304094364e-08,2.4969837416740364e-12,4.0720056541964554e-13,1.2762453767511965e-06,8.130959295281873,-7.557275660818874e-08,-3.6477381364363737e-06,-7.557275660818874e-08,-3.1594656652447005e-06,3.1603693662927277e-06,20.134713232650967,0.023914913721530873,1.37022362366322,0.4814740323507682,20.128955753273985
161,2016-11-03 17:33:20,29.986428999999998,-90.15486899999999,-50900,False,0.5233619169655107,-1.5734993007541676,-7.557275660818874e-08,-3.6477381364363737e-06,-3.7786378304094364e-08,2.4969837416740364e-12,4.0720056541964554e-13,1.2762453767511965e-06,8.130959295281873,-7.557275660818874e-08,-3.6477381364363737e-06,-7.557275660818874e-08,-3.1594656652447005e-06,3.1603693662927277e-06,20.134713232650967,0.023914913721530873,1.37022362366322,0.4814740323507682,20.128955753273985
160,2016-11-03 17:33:15,29.986428999999998,-90.154854,-50900,False,0.5233619169655107,-1.5734990389547798,-7.557275660818874e-08,-3.3859387487122916e-06,-3.7786378304094364e-08,2.15162453283303e-12,3.5104580010628433e-13,1.1849823629173986e-06,7.549522634146746,-7.557275660818874e-08,-3.3859387487122916e-06,-7.557275660818874e-08,-2.9327097563064575e-06,2.9336833087905794e-06,18.69049636030478,0.025763216220741736,1.4761235561314845,0.4814740323507662,18.68429385742844
247,2017-12-01 02:04:38,29.986431,-90.154762,-38000,True,0.5233619518720958,-1.573497433251868,-4.06661715413037e-08,-1.7802358369678473e-06,-2.033308577065185e-08,5.94808328897298e-13,9.706093920899423e-14,6.230920933826633e-07,3.9697197269409474,-4.06661715413037e-08,-1.7802358369678473e-06,-4.06661715413037e-08,-1.5419401811646968e-06,1.5424763401096448e-06,9.827116762838546,0.0263672660263512,1.5107330606086047,0.25908417888964536,9.823700894200282
198,2017-12-01 02:00:31,29.986428999999998,-90.15484599999999,-43700,True,0.5233619169655107,-1.5734988993284396,-7.557275660818874e-08,-3.2463124084447514e-06,-3.7786378304094364e-08,1.9779451290313322e-12,3.228058519289106e-13,1.1363201167434209e-06,7.239495463772334,-7.557275660818874e-08,-3.2463124084447514e-06,-7.557275660818874e-08,-2.8117732714111795e-06,2.8127886823157703e-06,17.920276695033774,0.026870789215844404,1.5395828142535313,0.4814740323507691,17.913807512160627
144,2016-11-03 17:31:54,29.986428999999998,-90.154823,-50900,False,0.5233619169655107,-1.5734984979027116,-7.557275660818874e-08,-2.844886680453129e-06,-3.7786378304094364e-08,1.5193515193890425e-12,2.48239383555034e-13,9.964725456429888e-07,6.348526588291482,-7.557275660818874e-08,-2.844886680453129e-06,-7.557275660818874e-08,-2.4640808775776585e-06,2.4652395041425983e-06,15.706040880892493,0.030660144002779166,1.7566968506225884,0.4814740323507675,15.698659271047262
195,2017-12-01 02:00:16,29.986428999999998,-90.154816,-38200,True,0.5233619169655107,-1.5734983757296641,-7.557275660818874e-08,-2.7227136329965873e-06,-3.7786378304094364e-08,1.3917771418218524e-12,2.2749602693128823e-13,9.53930871565242e-07,6.077493582742156,-7.557275660818874e-08,-2.7227136329965873e-06,-7.557275660818874e-08,-2.3582614535346935e-06,2.35947204365064e-06,15.032196390098227,0.032034998820235305,1.8354702291060543,0.48147403235076563,15.024483720469535
158,2016-11-03 17:33:05,29.986428999999998,-90.154816,-50900,False,0.5233619169655107,-1.5734983757296641,-7.557275660818874e-08,-2.7227136329965873e-06,-3.7786378304094364e-08,1.3917771418218524e-12,2.2749602693128823e-13,9.53930871565242e-07,6.077493582742156,-7.557275660818874e-08,-2.7227136329965873e-06,-7.557275660818874e-08,-2.3582614535346935e-06,2.35947204365064e-06,15.032196390098227,0.032034998820235305,1.8354702291060543,0.48147403235076563,15.024483720469535
159,2016-11-03 17:33:10,29.986428999999998,-90.154808,-50900,False,0.5233619169655107,-1.573498236103324,-7.557275660818874e-08,-2.5830872929510917e-06,-3.7786378304094364e-08,1.252833618995547e-12,2.049040684243564e-13,9.053266116145496e-07,5.767835842596296,-7.557275660818874e-08,-2.5830872929510917e-06,-7.557275660818874e-08,-2.237324968831738e-06,2.238600959907616e-06,14.262126715571421,0.03376533823184369,1.934611374516365,0.48147403235076625,14.253997376427005
220,2017-12-01 02:02:22,29.986431,-90.154739,-31900,True,0.5233619518720958,-1.5734970318261403,-4.06661715413037e-08,-1.3788101091982696e-06,-2.033308577065185e-08,3.5697038724498236e-13,5.838893205181061e-14,4.832760372781242e-07,3.0789516334989293,-4.06661715413037e-08,-1.3788101091982696e-06,-4.06661715413037e-08,-1.1942477875234985e-06,1.1949399631414952e-06,7.612962505174465,0.03403855143440504,1.9502653379303831,0.2590841788896446,7.608552654312208
157,2016-11-03 17:33:00,29.986431,-90.154732,-50900,False,0.5233619518720958,-1.5734969096530924,-4.06661715413037e-08,-1.2566370612976385e-06,-2.033308577065185e-08,2.9658251672465703e-13,4.856997657000193e-14,4.4077194361711687e-07,2.8081580527846515,-4.06661715413037e-08,-1.2566370612976385e-06,-4.06661715413037e-08,-1.0884283630958885e-06,1.0891877887212204e-06,6.939215401942896,0.03734491514122107,2.139706023866172,0.25908417888964513,6.934377101283906
236,2017-12-01 02:03:43,29.986431,-90.154732,-39800,True,0.5233619518720958,-1.5734969096530924,-4.06661715413037e-08,-1.2566370612976385e-06,-2.033308577065185e-08,2.9658251672465703e-13,4.856997657000193e-14,4.4077194361711687e-07,2.8081580527846515,-4.06661715413037e-08,-1.2566370612976385e-06,-4.06661715413037e-08,-1.0884283630958885e-06,1.0891877887212204e-06,6.939215401942896,0.03734491514122107,2.139706023866172,0.25908417888964513,6.934377101283906
238,2017-12-01 02:03:53,29.986428999999998,-90.15479300000001,-46099,True,0.5233619169655107,-1.5734979743039363,-7.557275660818874e-08,-2.3212879052270097e-06,-3.7786378304094364e-08,1.0120248406053466e-12,1.6574900873656246e-13,8.142456846347339e-07,5.18755925680789,-7.557275660818874e-08,-2.3212879052270097e-06,-7.557275660818874e-08,-2.0105690598934956e-06,2.0119888633246397e-06,12.81838104824128,0.037570057927140965,2.1526057552871993,0.4814740323507695,12.809335480581462
237,2017-12-01 02:03:48,29.986428999999998,-90.154785,-45400,True,0.5233619169655107,-1.573497834677596,-7.557275660818874e-08,-2.1816615649594695e-06,-3.7786378304094364e-08,8.941056664365613e-13,1.4657557023577542e-13,7.657037814606445e-07,4.878298791685766,-7.557275660818874e-08,-2.1816615649594695e-06,-7.557275660818874e-08,-1.8896325749982176e-06,1.8911431754459404e-06,12.048473170766087,0.039972058134635,2.2902302295661556,0.48147403235077096,12.038849135313644
212,2017-12-01 02:01:42,29.986428999999998,-90.15477,-37599,True,0.5233619169655107,-1.5734975728782081,-7.557275660818874e-08,-1.919862177013343e-06,-3.7786378304094364e-08,6.927175420027329e-13,1.1383023559584724e-13,6.7477473454732e-07,4.2989898338009755,-7.557275660818874e-08,-1.919862177013343e-06,-7.557275660818874e-08,-1.6628766658676522e-06,1.6645930576055157e-06,10.605122370004741,0.045415749986892795,2.6021307976702808,0.4814740323507709,10.594187238242812
143,2016-11-03 17:31:49,29.986428999999998,-90.15475500000001,-50900,False,0.5233619169655107,-1.5734973110788206,-7.557275660818874e-08,-1.6580627895113054e-06,-3.7786378304094364e-08,5.170385401289954e-13,8.526515648933662e-14,5.840039605664983e-07,3.7206892327691605,-7.557275660818874e-08,-1.6580627895113054e-06,-7.557275660818874e-08,-1.4361207571217319e-06,1.438107809094039e-06,9.162184851738122,0.052574349428951006,3.012288332924922,0.4814740323507683,9.149525343622553
137,2016-11-03 17:31:19,29.986421999999997,-90.154884,-50900,False,0.523361794792463,-1.5734995625535555,-1.9774580428677524e-07,-3.9095375243825e-06,-9.887290214338746e-08,2.8764003155651807e-12,4.758836595199578e-13,1.379686427446517e-06,8.78998222926176,-1.9774580428677524e-07,-3.9095375243825e-06,-1.9774580428677524e-07,-3.3862215743752657e-06,3.3919905592258842e-06,21.61037185282811,0.05833093685037616,3.342116496570681,1.259838519111045,21.57361765034482
239,2017-12-01 02:03:58,29.986425,-90.154816,-48200,True,0.5233618471523407,-1.5734983757296641,-1.4538592663093652e-07,-2.7227136329965873e-06,-7.26929633154682e-08,1.3956336543617703e-12,2.3135249256860094e-13,9.619823128698758e-07,6.128789315293979,-1.4538592663093652e-07,-2.7227136329965873e-06,-1.4538592663093652e-07,-2.3582614535346935e-06,2.362738697124568e-06,15.053008239380622,0.06157169597949563,3.527798317087719,0.9262537385656923,15.024483720469533
673,2017-12-01 02:40:29,29.986428999999998,-90.154739,-31099,True,0.5233619169655107,-1.5734970318261403,-7.557275660818874e-08,-1.3788101091982696e-06,-3.7786378304094364e-08,3.5798477043524467e-13,5.94033092279542e-14,4.874558820158205e-07,3.1055814243227924,-7.557275660818874e-08,-1.3788101091982696e-06,-7.557275660818874e-08,-1.1942477875234985e-06,1.1966365444637447e-06,7.623771424778518,0.06319636811382834,3.6208851734774945,0.48147403235077113,7.608552654312209
135,2016-11-03 17:31:09,29.986420000000003,-90.154892,-50900,False,0.5233617598858781,-1.5734997021798958,-2.3265238924263798e-07,-4.0491638646500405e-06,-1.1632619462131873e-07,3.0885716095467368e-12,5.135275425715874e-13,1.4332167213253901e-06,9.13102373156406,-2.3265238924263798e-07,-4.0491638646500405e-06,-2.3265238924263798e-07,-3.5071580592705437e-06,3.514866254486312e-06,22.393212907332295,0.0662393936707546,3.795237694839816,1.4822283718648415,22.344103995612638
196,2017-12-01 02:00:21,29.986420000000003,-90.154892,-45900,True,0.5233617598858781,-1.5734997021798958,-2.3265238924263798e-07,-4.0491638646500405e-06,-1.1632619462131873e-07,3.0885716095467368e-12,5.135275425715874e-13,1.4332167213253901e-06,9.13102373156406,-2.3265238924263798e-07,-4.0491638646500405e-06,-2.3265238924263798e-07,-3.5071580592705437e-06,3.514866254486312e-06,22.393212907332295,0.0662393936707546,3.795237694839816,1.4822283718648415,22.344103995612638
138,2016-11-03 17:31:24,29.986421999999997,-90.154854,-50900,False,0.523361794792463,-1.5734990389547798,-1.9774580428677524e-07,-3.3859387487122916e-06,-9.887290214338746e-08,2.159972724810635e-12,3.5939386514658866e-13,1.19898934965517e-06,7.638761146653088,-1.9774580428677524e-07,-3.3859387487122916e-06,-1.9774580428677524e-07,-2.9327097563064575e-06,2.9393689659258677e-06,18.726719681913703,0.06732576775194143,3.8574823446642243,1.2598385191110406,18.68429385742844
